1	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1475 ns/op	  86.81 MB/s	    216000 p99-ns	     476 B/op	       5 allocs/op
2	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1476 ns/op	  86.74 MB/s	    211666 p99-ns	     487 B/op	       5 allocs/op
3	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1476 ns/op	  86.70 MB/s	    220583 p99-ns	     474 B/op	       5 allocs/op
4	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1451 ns/op	  88.24 MB/s	    200708 p99-ns	     475 B/op	       5 allocs/op
5	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1446 ns/op	  88.55 MB/s	    205875 p99-ns	     472 B/op	       5 allocs/op
6	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1474 ns/op	  86.83 MB/s	    214708 p99-ns	     478 B/op	       5 allocs/op
7	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1439 ns/op	  88.94 MB/s	    192834 p99-ns	     476 B/op	       5 allocs/op
8	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1446 ns/op	  88.52 MB/s	    207167 p99-ns	     476 B/op	       5 allocs/op
9	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1454 ns/op	  88.02 MB/s	    211583 p99-ns	     477 B/op	       5 allocs/op
10	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1460 ns/op	  87.69 MB/s	    202833 p99-ns	     479 B/op	       5 allocs/op
11	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1463 ns/op	  87.51 MB/s	    204000 p99-ns	     473 B/op	       5 allocs/op
12	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1456 ns/op	  87.94 MB/s	    207750 p99-ns	     478 B/op	       5 allocs/op
13	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1757 ns/op	  72.87 MB/s	    273917 p99-ns	     472 B/op	       5 allocs/op
14	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1448 ns/op	  88.39 MB/s	    211917 p99-ns	     475 B/op	       5 allocs/op
15	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1437 ns/op	  89.07 MB/s	    225708 p99-ns	     473 B/op	       5 allocs/op
16	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1475 ns/op	  86.77 MB/s	    201667 p99-ns	     474 B/op	       5 allocs/op
17	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1472 ns/op	  86.96 MB/s	    220625 p99-ns	     474 B/op	       5 allocs/op
18	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1455 ns/op	  87.95 MB/s	    199125 p99-ns	     474 B/op	       5 allocs/op
19	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1469 ns/op	  87.16 MB/s	    223750 p99-ns	     476 B/op	       5 allocs/op
20	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1474 ns/op	  86.83 MB/s	    214458 p99-ns	     477 B/op	       5 allocs/op
21	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1512 ns/op	  84.64 MB/s	    214500 p99-ns	     481 B/op	       5 allocs/op
22	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1485 ns/op	  86.20 MB/s	    214833 p99-ns	     481 B/op	       5 allocs/op
23	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1514 ns/op	  84.56 MB/s	    213750 p99-ns	     476 B/op	       5 allocs/op
24	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1440 ns/op	  88.90 MB/s	    195583 p99-ns	     476 B/op	       5 allocs/op
25	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1458 ns/op	  87.77 MB/s	    207209 p99-ns	     475 B/op	       5 allocs/op
26	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1471 ns/op	  87.00 MB/s	    203500 p99-ns	     477 B/op	       5 allocs/op
27	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1460 ns/op	  87.70 MB/s	    208167 p99-ns	     477 B/op	       5 allocs/op
28	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1446 ns/op	  88.52 MB/s	    211000 p99-ns	     475 B/op	       5 allocs/op
29	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1474 ns/op	  86.83 MB/s	    211417 p99-ns	     478 B/op	       5 allocs/op
30	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1482 ns/op	  86.40 MB/s	    218875 p99-ns	     472 B/op	       5 allocs/op
31	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1450 ns/op	  88.29 MB/s	    215209 p99-ns	     474 B/op	       5 allocs/op
32	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1453 ns/op	  88.12 MB/s	    195000 p99-ns	     476 B/op	       5 allocs/op
33	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1486 ns/op	  86.15 MB/s	    222542 p99-ns	     473 B/op	       5 allocs/op
34	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1474 ns/op	  86.86 MB/s	    220084 p99-ns	     474 B/op	       5 allocs/op
35	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1481 ns/op	  86.43 MB/s	    216792 p99-ns	     471 B/op	       5 allocs/op
36	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1462 ns/op	  87.53 MB/s	    178959 p99-ns	     473 B/op	       5 allocs/op
37	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1519 ns/op	  84.26 MB/s	    219875 p99-ns	     478 B/op	       5 allocs/op
38	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1447 ns/op	  88.44 MB/s	    201875 p99-ns	     479 B/op	       5 allocs/op
39	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1423 ns/op	  89.98 MB/s	    197666 p99-ns	     475 B/op	       5 allocs/op
40	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1503 ns/op	  85.18 MB/s	    222541 p99-ns	     478 B/op	       5 allocs/op
